,rel,head,tail,misc,misc2,score,sent
1235,IsA,atomic nucleus,atom,7,0.73744924903,4.135963201522827,[CLS] an atomic nucleus is an atom . [SEP]
1516,HasA,soil,organic matter,69,0.675219334862,-0.6871135234832755,[CLS] the soil contains organic matter . [SEP]
674,UsedFor,prayer,holy spirit,14,0.12524348861,-1.268742084503173,[CLS] the prayer is for the holy spirit . [SEP]
1948,HasPrerequisite,flood control,dam,9,0.00517211465358,-2.7157709598541233,[CLS] flood control requires a dam . [SEP]
605,UsedFor,lake,recreation area,7,0.659981854717,-3.6992418766021737,[CLS] the lake can be used for a recreation area . [SEP]
606,UsedFor,pen name,author,40,0.649584212364,-4.356980323791506,[CLS] the pen name is used for the author . [SEP]
1517,HasA,an officer,duty,11,0.673101721563,-4.719652175903319,[CLS] an officer has a duty . [SEP]
926,ReceivesAction,energy,dissipated as heat,12,0.6187040470499999,-4.888313055038452,[CLS] the energy can be dissipated as heat . [SEP]
1099,ReceivesAction,governor,removed from office,11,0.0852259501894,-5.523590326309203,[CLS] the governor can be removed from office . [SEP]
1513,HasA,hand,index finger,30,0.7248087796279999,-5.922170162200926,[CLS] the hand has an index finger . [SEP]
2406,HasProperty,negative number,positive,9,0.890608974869,-7.144049644470216,[CLS] a negative number is a positive . [SEP]
2233,CapableOf,anemia,chronic disease,9,0.08957514125350001,-7.1659493446350115,[CLS] an ##emia can be a chronic disease . [SEP]
2177,CapableOf,gas,water vapor,20,0.181166365016,-7.244174242019655,[CLS] the gas can be water vapor . [SEP]
629,UsedFor,draft,first-round pick,11,0.345352304374,-7.377495288848875,[CLS] the draft is for a first - round pick . [SEP]
2357,CapableOf,title,english translation,9,0.00920677632495,-7.608684539794918,[CLS] the title can be an english translation . [SEP]
1626,HasA,the harbour,island,13,0.14130607810999998,-8.680756568908691,[CLS] the harbour has an island . [SEP]
2216,CapableOf,pseudonym,real name,7,0.107236351352,-8.716368198394775,[CLS] a pseudonym can be a real name . [SEP]
1287,IsA,company,joint venture,56,0.457569507792,-8.771362066268921,[CLS] the company is a joint venture . [SEP]
1273,IsA,town,rural community,9,0.505498649105,-8.887679576873778,[CLS] the town is a rural community . [SEP]
2811,Causes,playoff,championship game,10,0.0117645686147,-10.231748580932617,[CLS] the effect of the playoff is the championship game . [SEP]
1491,IsA,garden,public park,7,0.00447518996283,-10.771517276763916,[CLS] the garden is a public park . [SEP]
1228,IsA,short story,novel,54,0.769930694225,-10.959331035614014,[CLS] a short story is a novel . [SEP]
1730,HasA,the substance,drug,7,0.0258592444136,-11.072884798049929,[CLS] the substance contains a drug . [SEP]
2844,Causes,field,electric current,45,0.00492510223724,-11.137972354888916,[CLS] the effect of the field is the electric current . [SEP]
1844,HasPrerequisite,plurality voting,majority,12,0.07418344962060001,-11.341151237487793,[CLS] plurality voting requires a majority . [SEP]
1240,IsA,space station,satellite,7,0.6867627648450001,-11.535303831100466,[CLS] the space station is a satellite . [SEP]
1925,HasPrerequisite,music video,soundtrack,15,0.00978136464063,-11.705784559249878,[CLS] a music video requires a soundtrack . [SEP]
318,AtLocation,village,northern end,15,0.576937933148,-11.908779859542847,[CLS] you are likely to find a village at the northern end . [SEP]
1997,HasPrerequisite,wedding ceremony,groom,12,0.00125305580858,-12.04320788383484,[CLS] the wedding ceremony requires the groom . [SEP]
1285,IsA,drama,romantic comedy,10,0.469903477595,-12.115086555480957,[CLS] the drama is a romantic comedy . [SEP]
324,AtLocation,book,public domain,29,0.475342102798,-12.599647998809814,[CLS] you are likely to find the book in the public domain . [SEP]
2154,CapableOf,game,single player,20,0.258524294005,-13.005016803741455,[CLS] the game can be single player . [SEP]
1587,HasA,limited partnership,limited liability,8,0.243738715341,-13.276481151580807,[CLS] the limited partnership has a limited liability . [SEP]
501,AtLocation,lake,eastern part,13,0.0229094063488,-13.350055932998659,[CLS] you are likely to find a lake in the eastern part . [SEP]
1374,IsA,bombing,war crime,7,0.195800375911,-13.380527734756472,[CLS] the bombing is a war crime . [SEP]
2350,CapableOf,song,instant hit,10,0.010579053293899998,-13.38157606124878,[CLS] the song can be an instant hit . [SEP]
301,AtLocation,white hole,black hole,9,0.980471093986,-13.49912142753601,[CLS] you are likely to find a white hole in the black hole . [SEP]
2085,HasPrerequisite,sky father,earth mother,9,1.37461993212e-05,-13.574148416519172,[CLS] the sky father requires the earth mother . [SEP]
2713,Causes,film,silent version,7,0.303345980395,-13.754269123077393,[CLS] the effect of the film is a silent version . [SEP]
1251,IsA,dictatorship,political power,7,0.630393381032,-13.82684373855591,[CLS] a dictatorship is a political power . [SEP]
2336,CapableOf,album,limited edition,39,0.017065787,-13.83389258384705,[CLS] the album can be a limited edition . [SEP]
628,UsedFor,gasoline,fuel economy,9,0.34942414806100003,-14.264116287231445,[CLS] gasoline can be used for fuel economy . [SEP]
1774,HasA,subject,indirect object,9,0.0033186284115700004,-14.270685195922852,[CLS] the subject has an indirect object . [SEP]
2325,CapableOf,field,vector space,60,0.01912842586,-14.432438373565676,[CLS] the field can be a vector space . [SEP]
2150,CapableOf,society,political system,14,0.275935492122,-14.661623477935791,[CLS] society can be a political system . [SEP]
1504,HasA,the city,industrial center,26,0.922242741464,-14.698249340057373,[CLS] the city has an industrial center . [SEP]
698,UsedFor,example,word processing,7,0.0890521285158,-14.719183444976803,[CLS] an example is for word processing . [SEP]
824,UsedFor,weather,heavy rain,10,0.008877988791100001,-14.729395389556885,[CLS] the weather is for heavy rain . [SEP]
1814,HasPrerequisite,family man,wife,11,0.295395719724,-14.814197063446045,[CLS] a family man requires a wife . [SEP]
2526,HasProperty,vector bundle,manifold,11,0.145314486966,-15.032941818237305,[CLS] the vector bundle is a manifold . [SEP]
1824,HasPrerequisite,air force,pilot,11,0.176701110649,-15.063659191131588,[CLS] the air force requires a pilot . [SEP]
1731,HasA,the intersection,exit,15,0.0252085360775,-15.103417634963993,[CLS] the intersection has an exit . [SEP]
1615,HasA,the violin,viola,38,0.155139049324,-15.62863397598267,[CLS] the violin has a viola . [SEP]
910,ReceivesAction,statue,cast in bronze,8,0.752144957681,-15.69308066368103,[CLS] the statue can be cast in bronze . [SEP]
2007,HasPrerequisite,child custody,divorce,7,0.000883262710983,-15.79973125457764,[CLS] child custody requires a divorce . [SEP]
1042,ReceivesAction,parliament,head of state,14,0.19054164778,-15.865487575531006,[CLS] parliament can receive the head of state . [SEP]
826,UsedFor,proof,algebraic geometry,7,0.00855709659536,-16.065385818481445,[CLS] the proof can be used for algebraic geometry . [SEP]
1545,HasA,an office,name,7,0.415396514305,-16.144865989685055,[CLS] an office has a name . [SEP]
712,UsedFor,housing,single family,19,0.0761458925803,-16.259525299072266,[CLS] housing is for single family . [SEP]
2225,CapableOf,economist,civil servant,12,0.0979956622843,-16.4027328491211,[CLS] an economist can be a civil servant . [SEP]
2799,Causes,movie,big screen,7,0.0156833426129,-16.463923454284668,[CLS] the effect of the movie is the big screen . [SEP]
2865,Causes,municipality,local government,60,0.00295595083847,-16.544731616973877,[CLS] the effect of the municipality is the local government . [SEP]
627,UsedFor,heat,thermal energy,58,0.354846271779,-16.554949283599854,[CLS] the heat is used for thermal energy . [SEP]
2407,HasProperty,electric charge,magnetic,18,0.866070080959,-16.59371566772461,[CLS] the electric charge is magnetic . [SEP]
2345,CapableOf,script,arabic alphabet,10,0.0119216530849,-16.632113933563232,[CLS] the script can be an arabic alphabet . [SEP]
1813,HasPrerequisite,credit card,purchase,7,0.315174916151,-16.780126571655273,[CLS] credit card requires the purchase . [SEP]
1639,HasA,the definition,rule,13,0.121528480399,-17.05157542228699,[CLS] the definition contains a rule . [SEP]
2570,HasProperty,education,public service,16,0.0677776598232,-17.107357025146484,[CLS] education is a public service . [SEP]
458,AtLocation,work,law enforcement,10,0.0466831789842,-17.107715129852295,[CLS] you are likely to find work in law enforcement . [SEP]
1559,HasA,hospital,acute care,13,0.350180819316,-17.14765048027039,[CLS] the hospital has an acute care . [SEP]
2859,Causes,episode,season finale,12,0.00327671199662,-17.23259735107422,[CLS] the effect of the episode is the season finale . [SEP]
1179,ReceivesAction,subset,element of s,8,0.0107971231,-17.236670017242428,[CLS] a subset can receive an element of s . [SEP]
2787,Causes,majority party,majority coalition,7,0.0215728966018,-17.382742404937748,[CLS] the effect of the majority party is the majority coalition . [SEP]
2210,CapableOf,fishing,source of income,11,0.109497421753,-17.594847440719604,[CLS] fishing can be a source of income . [SEP]
2108,CapableOf,character,voice actor,16,0.708998697631,-17.612982273101807,[CLS] a character can be a voice actor . [SEP]
2276,CapableOf,route,straight line,7,0.0448092188409,-17.636779069900513,[CLS] the route can be a straight line . [SEP]
2554,HasProperty,school,french immersion,8,0.0920549558791,-17.73712468147278,[CLS] the school is a french immersion . [SEP]
1424,IsA,album,progressive rock,88,0.0874128091353,-17.80628776550293,[CLS] the album is a progressive rock . [SEP]
1608,HasA,host city,bid,7,0.167517309243,-17.840063095092773,[CLS] the host city has bid . [SEP]
820,UsedFor,overhead cam,engine,8,0.00955268367309,-18.03075838088989,[CLS] the overhead cam is for the engine . [SEP]
887,UsedFor,plural form,word,21,0.000679987013306,-18.071365356445312,[CLS] the plural form is used for the word . [SEP]
319,AtLocation,mass,center of gravity,11,0.558250352524,-18.07738494873047,[CLS] you are likely to find a mass at the center of gravity . [SEP]
1201,IsA,city,major hub,19,0.986126728206,-18.121451377868652,[CLS] the city is a major hub . [SEP]
2773,Causes,policy,economic crisis,7,0.0297950212682,-18.27237892150879,[CLS] the effect of the policy is an economic crisis . [SEP]
1953,HasPrerequisite,gene transfer,organism,13,0.004681749822479999,-18.293303966522217,[CLS] gene transfer requires an organism . [SEP]
1590,HasA,episode,air date,12,0.218828700629,-18.389642238616943,[CLS] the episode has an air date . [SEP]
365,AtLocation,novel,book form,23,0.21889627324,-18.424462556838986,[CLS] you are likely to find the novel in book form . [SEP]
1321,IsA,candidate,incumbent president,7,0.325577821508,-18.49632477760315,[CLS] the candidate is the incumbent president . [SEP]
2308,CapableOf,name,polish word,9,0.0248733390613,-18.504833221435547,[CLS] the name can be a polish word . [SEP]
1698,HasA,general manager,position,29,0.0520289301041,-18.52090740203857,[CLS] the general manager has a position . [SEP]
2245,CapableOf,flag,red stripe,14,0.0732292286027,-18.522557258605957,[CLS] the flag can be a red stripe . [SEP]
