,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
0,9.978175163269043,-9.978175163269043,-12.201550483703613,-16.191570281982422,-19.7061767578125,2.868990898132324,11,[CLS] sit has sub ##eve ##nt take notice . [SEP]
1,6.085577964782715,-12.17115592956543,-14.568527221679688,-10.420422554016113,-12.738454818725586,2.3577017784118652,9,[CLS] soil moisture has sub ##eve ##nt temperature . [SEP]
2,12.216708183288574,-12.216708183288574,-12.120360374450684,-17.97342300415039,-20.46296501159668,1.1965970993041992,19,[CLS] increase has sub ##eve ##nt population growth . [SEP]
3,11.443784713745117,-11.443784713745117,-9.731696128845215,-18.90093994140625,-19.999248504638672,-0.30689001083374023,10,[CLS] term has sub ##eve ##nt art history . [SEP]
4,8.652162551879883,-8.652162551879883,-11.2593412399292,-15.294191360473633,-18.50292205810547,2.907954692840576,16,[CLS] gold has sub ##eve ##nt silver mining . [SEP]
5,8.510419845581055,-8.510419845581055,-9.562020301818848,-18.43878173828125,-19.012744903564453,0.812781810760498,19,[CLS] air has sub ##eve ##nt noise pollution . [SEP]
6,9.565726280212402,-19.131452560424805,-18.381921768188477,-13.559141159057617,-12.71628475189209,-0.7961935997009277,9,[CLS] roller hockey has sub ##eve ##nt ice . [SEP]
7,9.183594703674316,-9.183594703674316,-11.500960350036621,-24.821517944335938,-22.77881622314453,0.13733196258544922,7,[CLS] play has sub ##eve ##nt hockey league . [SEP]
8,3.594512462615967,-7.189024925231934,-11.774551391601562,-8.025430679321289,-10.790742874145508,3.675419330596924,17,[CLS] wind power has sub ##eve ##nt energy . [SEP]
9,8.323012351989746,-16.646024703979492,-18.487152099609375,-12.354674339294434,-10.659607887268066,0.07303047180175781,12,[CLS] be part has sub ##eve ##nt process . [SEP]
10,12.69970417022705,-12.69970417022705,-13.76933479309082,-14.76524543762207,-18.199020385742188,2.2517027854919434,15,[CLS] rescue has sub ##eve ##nt law enforcement . [SEP]
11,6.858905792236328,-13.717811584472656,-20.071908950805664,-10.845030784606934,-12.804079055786133,4.1565728187561035,13,[CLS] job satisfaction has sub ##eve ##nt commitment . [SEP]
12,8.749780654907227,-8.749780654907227,-11.602509498596191,-13.277271270751953,-14.136276245117188,1.8558669090270996,12,[CLS] activity has sub ##eve ##nt carbon dioxide . [SEP]
13,3.7954461574554443,-11.386338233947754,-19.77761459350586,-33.45405197143555,-40.750892639160156,7.844058513641357,7,[CLS] do ##pa ##mine has sub ##eve ##nt nor ##ep ##ine ##ph ##rine transport ##er . [SEP]
14,7.064691543579102,-14.129383087158203,-13.860957145690918,-9.357650756835938,-9.946823120117188,0.16037321090698242,23,[CLS] water ice has sub ##eve ##nt surface . [SEP]
15,4.808831214904785,-9.61766242980957,-12.472328186035156,-10.29442310333252,-10.448984146118164,1.5046133995056152,9,[CLS] science fiction has sub ##eve ##nt success . [SEP]
16,17.131694793701172,-17.131694793701172,-12.669564247131348,-12.33627700805664,-14.331570625305176,-1.2334184646606445,38,[CLS] shop has sub ##eve ##nt post office . [SEP]
17,6.985027313232422,-13.970054626464844,-17.180442810058594,-6.566466808319092,-11.234607696533203,3.9392645359039307,10,[CLS] hydrogen atom has sub ##eve ##nt carbon . [SEP]
18,7.084185600280762,-14.168371200561523,-14.393784523010254,-7.217527389526367,-7.97907018661499,0.49347805976867676,8,[CLS] source software has sub ##eve ##nt use . [SEP]
19,4.592194080352783,-18.368776321411133,-22.274456024169922,-21.11932945251465,-26.36878204345703,4.577566146850586,9,[CLS] cy ##to ##chrome b has sub ##eve ##nt de ##hy ##dro ##genase subunit . [SEP]
20,10.98062515258789,-10.98062515258789,-11.260494232177734,-14.583269119262695,-21.127357482910156,3.4119787216186523,12,[CLS] company has sub ##eve ##nt bus service . [SEP]
21,9.755995750427246,-9.755995750427246,-11.548349380493164,-20.83785629272461,-20.323402404785156,0.6389498710632324,7,[CLS] rest has sub ##eve ##nt take place . [SEP]
22,11.7647066116333,-11.7647066116333,-12.133954048156738,-16.93889617919922,-20.900192260742188,2.165271759033203,7,[CLS] baseball has sub ##eve ##nt softball team . [SEP]
23,11.42044448852539,-22.84088897705078,-24.713306427001953,-14.225229263305664,-17.43361473083496,2.5404014587402344,8,[CLS] capita allowance has sub ##eve ##nt d ##m . [SEP]
24,11.316377639770508,-11.316377639770508,-8.998514175415039,-24.50704574584961,-24.161239624023438,-1.3318347930908203,8,[CLS] death has sub ##eve ##nt mono ##xide poisoning . [SEP]
25,10.235861778259277,-10.235861778259277,-12.28762149810791,-21.475452423095703,-21.089244842529297,0.8327760696411133,7,[CLS] opening has sub ##eve ##nt ending theme . [SEP]
26,5.097378253936768,-10.194756507873535,-16.456066131591797,-4.6757588386535645,-10.178424835205078,5.881987571716309,16,[CLS] beta decay has sub ##eve ##nt emission . [SEP]
27,7.1613359451293945,-14.322671890258789,-15.316495895385742,-5.552004814147949,-8.854434967041016,2.1481270790100098,10,[CLS] flash drive has sub ##eve ##nt system . [SEP]
28,7.393640518188477,-14.787281036376953,-19.846385955810547,-11.262667655944824,-11.535898208618164,2.666167736053467,7,[CLS] alcohol content has sub ##eve ##nt wine . [SEP]
29,6.086681365966797,-6.086681365966797,-11.201427459716797,-14.948342323303223,-21.441200256347656,5.803802013397217,13,[CLS] show has sub ##eve ##nt season premiere . [SEP]
30,4.059749603271484,-8.119499206542969,-17.22433853149414,-16.84244155883789,-17.105104446411133,4.683751106262207,63,[CLS] climate change has sub ##eve ##nt warming . [SEP]
31,7.742735862731934,-15.485471725463867,-18.28034782409668,-8.675905227661133,-12.343840599060059,3.231405735015869,7,[CLS] basketball coach has sub ##eve ##nt team . [SEP]
32,6.106020927429199,-12.212041854858398,-16.8529052734375,-5.627804756164551,-10.218378067016602,4.615718364715576,8,[CLS] freshwater lake has sub ##eve ##nt water . [SEP]
33,7.904764175415039,-15.809528350830078,-19.649761199951172,-9.005990982055664,-15.02226448059082,4.928253173828125,7,[CLS] graduate program has sub ##eve ##nt master . [SEP]
34,7.644130706787109,-15.288261413574219,-14.728368759155273,-10.339526176452637,-13.631671905517578,1.366126537322998,8,[CLS] application programming has sub ##eve ##nt user . [SEP]
35,5.708784580230713,-11.417569160461426,-15.853754997253418,-8.478049278259277,-10.920792579650879,3.439464569091797,11,[CLS] shear stress has sub ##eve ##nt rate . [SEP]
36,5.919322967529297,-11.838645935058594,-22.05756378173828,-10.133068084716797,-12.843555450439453,6.464702606201172,15,[CLS] air base has sub ##eve ##nt aircraft . [SEP]
37,5.451229095458984,-5.451229095458984,-10.159666061401367,-15.78685474395752,-20.81204605102539,4.866814136505127,9,[CLS] film has sub ##eve ##nt hit song . [SEP]
38,5.537532806396484,-11.075065612792969,-13.209390640258789,-10.559924125671387,-14.491022109985352,3.0327115058898926,33,[CLS] set theory has sub ##eve ##nt choice . [SEP]
39,5.400643348693848,-10.801286697387695,-16.50531768798828,-9.495635986328125,-12.424830436706543,4.316612720489502,53,[CLS] ice hockey has sub ##eve ##nt football . [SEP]
40,11.278801918029785,-11.278801918029785,-13.774835586547852,-18.569015502929688,-25.930965423583984,4.928991794586182,15,[CLS] survivor has sub ##eve ##nt assassination attempt . [SEP]
41,8.571107864379883,-17.142215728759766,-18.487152099609375,-16.392446517944336,-13.972663879394531,-0.5374231338500977,7,[CLS] be part has sub ##eve ##nt trilogy . [SEP]
42,6.624918460845947,-13.249836921691895,-17.50030517578125,-11.575258255004883,-16.00039291381836,4.337801456451416,9,[CLS] amusement park has sub ##eve ##nt coaster . [SEP]
43,5.1611199378967285,-25.805599212646484,-19.941226959228516,-12.659233093261719,-12.238643646240234,-3.1424808502197266,8,[CLS] con ##vo ##lu ##tion theorem has sub ##eve ##nt fourier . [SEP]
44,6.721957683563232,-13.443915367126465,-11.692804336547852,-10.291685104370117,-11.43596363067627,-0.30341625213623047,8,[CLS] law enforcement has sub ##eve ##nt period . [SEP]
45,9.655376434326172,-9.655376434326172,-11.601659774780273,-20.140018463134766,-21.073379516601562,1.4398221969604492,7,[CLS] power has sub ##eve ##nt v8 engine . [SEP]
46,9.954866409301758,-9.954866409301758,-10.343788146972656,-19.736492156982422,-22.466426849365234,1.5594282150268555,16,[CLS] host has sub ##eve ##nt television series . [SEP]
47,12.924510955810547,-12.924510955810547,-13.091503143310547,-18.443531036376953,-17.52210807800293,-0.3772153854370117,10,[CLS] idea has sub ##eve ##nt operating system . [SEP]
48,7.638527870178223,-7.638527870178223,-10.819892883300781,-16.961477279663086,-24.726375579833984,5.4731316566467285,7,[CLS] quality has sub ##eve ##nt customer satisfaction . [SEP]
49,6.748644828796387,-6.748644828796387,-9.484390258789062,-21.862707138061523,-22.405052185058594,1.639045238494873,8,[CLS] state has sub ##eve ##nt firing squad . [SEP]
50,2.6592843532562256,-5.318568706512451,-13.209390640258789,-4.459804534912109,-11.106393814086914,7.268705368041992,31,[CLS] set theory has sub ##eve ##nt logic . [SEP]
51,11.457511901855469,-22.915023803710938,-19.42375373840332,-30.363601684570312,-28.38170623779297,-2.7365827560424805,7,[CLS] koppen climate has sub ##eve ##nt cw ##a . [SEP]
52,11.652496337890625,-11.652496337890625,-11.891094207763672,-14.682926177978516,-18.199020385742188,1.8773460388183594,7,[CLS] world has sub ##eve ##nt law enforcement . [SEP]
53,14.246047973632812,-14.246047973632812,-13.921563148498535,-15.936782836914062,-20.669105529785156,2.203918933868408,7,[CLS] speed has sub ##eve ##nt rail link . [SEP]
54,7.540998458862305,-15.08199691772461,-16.22210693359375,-23.435287475585938,-23.989242553710938,0.8470325469970703,20,[CLS] field hockey has sub ##eve ##nt ice hockey . [SEP]
55,10.865163803100586,-21.730327606201172,-18.487152099609375,-13.139935493469238,-11.038723945617676,-2.6721935272216797,12,[CLS] be part has sub ##eve ##nt line . [SEP]
56,10.465330123901367,-10.465330123901367,-12.202211380004883,-12.750247955322266,-19.334096908569336,4.160365104675293,22,[CLS] mail has sub ##eve ##nt domain name . [SEP]
57,8.758333206176758,-17.516666412353516,-19.574726104736328,-6.892421245574951,-7.97907018661499,1.5723543167114258,9,[CLS] harm reduction has sub ##eve ##nt use . [SEP]
58,8.204854965209961,-8.204854965209961,-10.584877014160156,-7.813663005828857,-26.452150344848633,10.509254455566406,11,[CLS] airport has sub ##eve ##nt air base . [SEP]
59,9.312417984008789,-9.312417984008789,-10.6178617477417,-13.288473129272461,-18.204662322998047,3.110816478729248,11,[CLS] piano has sub ##eve ##nt music theory . [SEP]
60,9.240575790405273,-18.481151580810547,-18.5548095703125,-9.790223121643066,-9.838184356689453,0.06080961227416992,7,[CLS] call sign has sub ##eve ##nt time . [SEP]
61,10.496453285217285,-10.496453285217285,-10.23159122467041,-17.895782470703125,-20.260089874267578,1.049722671508789,11,[CLS] video has sub ##eve ##nt rf mod ##ulator . [SEP]
62,9.187442779541016,-9.187442779541016,-9.712385177612305,-27.726585388183594,-22.557945251464844,-2.3218488693237305,7,[CLS] part has sub ##eve ##nt reform movement . [SEP]
63,6.3246870040893555,-25.298748016357422,-15.028769493103027,-8.416440963745117,-10.757895469665527,-3.964262008666992,7,[CLS] co ##var ##iance matrix has sub ##eve ##nt ensemble . [SEP]
64,7.448799133300781,-7.448799133300781,-10.466642379760742,-18.97159194946289,-20.57472038269043,2.31048583984375,9,[CLS] line has sub ##eve ##nt see section . [SEP]
65,6.681212425231934,-6.681212425231934,-9.188605308532715,-19.438570022583008,-19.246498107910156,1.1576604843139648,8,[CLS] death has sub ##eve ##nt take possession . [SEP]
66,5.824512481689453,-5.824512481689453,-11.907909393310547,-11.200438499450684,-22.326128005981445,8.604543685913086,7,[CLS] signal has sub ##eve ##nt phase shift . [SEP]
67,6.833528995513916,-13.667057991027832,-18.58941078186035,-15.732728958129883,-15.10167121887207,2.1456475257873535,8,[CLS] world title has sub ##eve ##nt bout . [SEP]
