,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
0,5.340593338012695,-5.340593338012695,-6.5145134925842285,-13.769111633300781,-13.012641906738281,0.2087252140045166,11,[CLS] you take notice when you sit . [SEP]
1,9.59933853149414,-19.19867706298828,-22.810688018798828,-9.26861572265625,-12.991386413574219,3.667390823364258,9,[CLS] one of the things you do when you soil moisture is temperature . [SEP]
2,6.687657356262207,-6.687657356262207,-11.0023775100708,-21.305469512939453,-18.219348907470703,0.6142997741699219,19,[CLS] you population growth when you increase . [SEP]
3,11.292801856994629,-11.292801856994629,-11.655044555664062,-19.187562942504883,-21.643949508666992,1.4093146324157715,10,[CLS] you art history when you term . [SEP]
4,7.781970500946045,-7.781970500946045,-12.766251564025879,-24.743846893310547,-26.109172821044922,3.1748034954071045,16,[CLS] one of the things you do when you silver mining is gold . [SEP]
5,7.453192710876465,-7.453192710876465,-8.665422439575195,-20.039443969726562,-18.30178451538086,-0.26271486282348633,19,[CLS] you noise pollution when you air . [SEP]
6,12.299705505371094,-24.599411010742188,-25.197418212890625,-9.804657936096191,-12.093732833862305,1.4435410499572754,9,[CLS] one of the things you do when you roller hockey is ice . [SEP]
7,2.7102718353271484,-2.7102718353271484,-5.469736576080322,-26.402454376220703,-25.90177345275879,1.1293919086456299,7,[CLS] you hockey league when you play . [SEP]
8,7.702531814575195,-15.40506362915039,-18.643064498901367,-6.672554016113281,-10.777724266052246,3.6715855598449707,17,[CLS] you energy when you wind power . [SEP]
9,7.468242645263672,-14.936485290527344,-15.517618179321289,-10.79028034210205,-12.04551887512207,0.9181857109069824,12,[CLS] you process when you be part . [SEP]
10,9.719925880432129,-9.719925880432129,-10.036746978759766,-16.36780548095703,-19.54961395263672,1.749314785003662,15,[CLS] you law enforcement when you rescue . [SEP]
11,11.939230918884277,-23.878461837768555,-23.367046356201172,-9.16546630859375,-9.683514595031738,0.0033164024353027344,13,[CLS] one of the things you do when you job satisfaction is the commitment . [SEP]
12,12.231110572814941,-12.231110572814941,-12.639772415161133,-13.649742126464844,-12.626058578491211,-0.3075108528137207,12,[CLS] one of the things you do when you activity is carbon dioxide . [SEP]
13,5.938071250915527,-17.814212799072266,-24.243026733398438,-43.30474090576172,-45.072486877441406,4.09827995300293,7,[CLS] one of the things you do when you do ##pa ##mine is a nor ##ep ##ine ##ph ##rine transport ##er . [SEP]
14,7.951349258422852,-15.902698516845703,-18.739063262939453,-9.083762168884277,-9.261054039001465,1.5068283081054688,23,[CLS] you surface when you water ice . [SEP]
15,12.218398094177246,-24.436796188354492,-16.62570571899414,-11.599130630493164,-11.772920608520508,-3.818650245666504,9,[CLS] one of the things you do when you science fiction is success . [SEP]
16,6.388043403625488,-6.388043403625488,-8.416335105895996,-7.179243087768555,-8.79524040222168,1.8221445083618164,38,[CLS] one of the things you do when you shop is the post office . [SEP]
17,6.085302829742432,-12.170605659484863,-15.75426197052002,-10.622326850891113,-15.166378021240234,4.063853740692139,10,[CLS] one of the things you do when you a hydrogen atom is carbon . [SEP]
18,9.463680267333984,-18.92736053466797,-19.272846221923828,-8.512779235839844,-9.395112991333008,0.6139097213745117,8,[CLS] one of the things you do when you source software is use . [SEP]
19,7.341315746307373,-29.365262985229492,-35.96910858154297,-28.395008087158203,-27.066120147705078,2.637478828430176,9,[CLS] one of the things you do when you cy ##to ##chrome b is the de ##hy ##dro ##genase subunit . [SEP]
20,8.575342178344727,-8.575342178344727,-10.595959663391113,-21.17908477783203,-22.6376953125,1.7396140098571777,12,[CLS] one of the things you do when you bus service is company . [SEP]
21,6.032494068145752,-6.032494068145752,-5.969738483428955,-16.337554931640625,-15.668914794921875,-0.36569786071777344,7,[CLS] you take place when you rest . [SEP]
22,9.752816200256348,-9.752816200256348,-12.470398902893066,-10.088388442993164,-13.338302612304688,2.983748435974121,7,[CLS] one of the things you do when you baseball is a softball team . [SEP]
23,13.084561347961426,-26.16912269592285,-27.54146957397461,-18.582670211791992,-22.749528884887695,2.7696027755737305,8,[CLS] you d ##m when you capita allowance . [SEP]
24,7.525310516357422,-7.525310516357422,-9.262910842895508,-26.82261085510254,-26.64929962158203,0.7821445465087891,8,[CLS] one of the things you do when you mono ##xide poisoning is death . [SEP]
25,12.917818069458008,-12.917818069458008,-14.312784194946289,-24.900936126708984,-25.010738372802734,0.7523841857910156,7,[CLS] one of the things you do when you ending a theme is opening . [SEP]
26,7.244956970214844,-14.489913940429688,-21.531478881835938,-13.458581924438477,-14.730913162231445,4.156948089599609,16,[CLS] one of the things you do when you emission is beta decay . [SEP]
27,10.5570707321167,-21.1141414642334,-21.245145797729492,-9.841787338256836,-12.043539047241211,1.1663780212402344,10,[CLS] you system when you flash drive . [SEP]
28,6.665145397186279,-13.330290794372559,-15.371827125549316,-7.953227996826172,-10.314579010009766,2.201443672180176,7,[CLS] one of the things you do when you wine is the alcohol content . [SEP]
29,6.807614326477051,-6.807614326477051,-7.986602783203125,-20.35983657836914,-23.782636642456055,2.300894260406494,13,[CLS] one of the things you do when you season premiere is show . [SEP]
30,8.076255798339844,-16.152511596679688,-19.769439697265625,-8.580004692077637,-13.963622093200684,4.500272750854492,63,[CLS] one of the things you do when you climate change is warming . [SEP]
31,9.005646705627441,-18.011293411254883,-21.603090286254883,-8.394669532775879,-11.058026313781738,3.1275768280029297,7,[CLS] one of the things you do when you basketball coach is team . [SEP]
32,9.704578399658203,-19.409156799316406,-23.93416976928711,-6.084777355194092,-9.254118919372559,3.847177267074585,8,[CLS] one of the things you do when you freshwater lake is water . [SEP]
33,9.156280517578125,-18.31256103515625,-18.7731876373291,-11.206357955932617,-11.98458194732666,0.6194252967834473,7,[CLS] one of the things you do when you graduate program is master . [SEP]
34,11.208566665649414,-22.417133331298828,-24.440452575683594,-11.38724136352539,-15.480277061462402,3.0581774711608887,8,[CLS] one of the things you do when you application programming is user . [SEP]
35,9.815839767456055,-19.63167953491211,-21.823293685913086,-10.723090171813965,-10.764503479003906,1.116513729095459,11,[CLS] you rate when you shear stress . [SEP]
36,6.638376235961914,-13.276752471923828,-17.781692504882812,-8.836891174316406,-13.649255752563477,4.658652305603027,15,[CLS] you aircraft when you air base . [SEP]
37,9.258635520935059,-9.258635520935059,-10.566030502319336,-12.513360977172852,-13.797039031982422,1.2955365180969238,9,[CLS] you hit a song when you film . [SEP]
38,10.515515327453613,-21.031030654907227,-21.60293960571289,-10.673850059509277,-10.673851013183594,0.28595495223999023,33,[CLS] you choice when you set theory . [SEP]
39,9.394546508789062,-18.789093017578125,-21.445804595947266,-8.026991844177246,-9.726318359375,2.1780190467834473,53,[CLS] one of the things you do when you ice hockey is football . [SEP]
40,13.480875968933105,-13.480875968933105,-12.612228393554688,-7.873237133026123,-9.167137145996094,0.21262621879577637,15,[CLS] one of the things you do when you survivor is an assassination attempt . [SEP]
41,6.943124771118164,-13.886249542236328,-13.604524612426758,-12.695137977600098,-12.06519889831543,-0.45583200454711914,7,[CLS] one of the things you do when you trilogy is be part . [SEP]
42,4.292089462280273,-8.584178924560547,-10.225976943969727,-14.260336875915527,-14.591833114624023,0.9866471290588379,9,[CLS] one of the things you do when you coaster is the amusement park . [SEP]
43,4.060478687286377,-20.302392959594727,-29.48134994506836,-9.445247650146484,-12.340009689331055,6.036859512329102,8,[CLS] one of the things you do when you the con ##vo ##lu ##tion theorem is fourier . [SEP]
44,5.9741716384887695,-11.948343276977539,-12.153907775878906,-13.12026309967041,-11.768762588500977,-0.5729680061340332,8,[CLS] one of the things you do when you period is law enforcement . [SEP]
45,7.320781707763672,-7.320781707763672,-9.09671688079834,-25.365283966064453,-23.181180953979492,-0.20408391952514648,7,[CLS] you v8 engine when you power . [SEP]
46,9.560007095336914,-9.560007095336914,-12.763893127441406,-21.400964736938477,-19.250398635864258,0.5266599655151367,16,[CLS] you television series when you host . [SEP]
47,8.595155715942383,-8.595155715942383,-7.793574333190918,-19.34431266784668,-18.14208221435547,-1.001905918121338,10,[CLS] one of the things you do when you operating a system is the idea . [SEP]
48,12.119019508361816,-12.119019508361816,-14.988561630249023,-13.630287170410156,-20.651702880859375,4.945478916168213,7,[CLS] one of the things you do when you quality is customer satisfaction . [SEP]
49,11.23861026763916,-11.23861026763916,-11.823127746582031,-24.02509117126465,-23.736129760742188,0.14777803421020508,8,[CLS] you firing a squad when you state . [SEP]
50,7.2624969482421875,-14.524993896484375,-16.350276947021484,-5.379289150238037,-9.404874801635742,2.9254343509674072,31,[CLS] one of the things you do when you set a theory is logic . [SEP]
51,11.909183502197266,-23.81836700439453,-24.1070613861084,-7.1053667068481445,-20.732284545898438,6.95780611038208,7,[CLS] one of the things you do when you koppen climate is cw ##a . [SEP]
52,8.288846969604492,-8.288846969604492,-7.631508827209473,-18.040348052978516,-14.571432113647461,-2.063127040863037,7,[CLS] one of the things you do when you law enforcement is the world . [SEP]
53,9.002481460571289,-9.002481460571289,-9.983358383178711,-25.565811157226562,-27.380413055419922,1.3977394104003906,7,[CLS] you rail link when you speed . [SEP]
54,5.3744025230407715,-10.748805046081543,-12.197340965270996,-18.71993637084961,-20.291244506835938,1.5099220275878906,20,[CLS] one of the things you do when you ice hockey is field hockey . [SEP]
55,7.407529830932617,-14.815059661865234,-15.517618179321289,-11.314833641052246,-12.601544380187988,0.9946346282958984,12,[CLS] you line when you be part . [SEP]
56,6.835592746734619,-6.835592746734619,-10.749970436096191,-20.727806091308594,-24.21416664123535,3.700369119644165,22,[CLS] you domain name when you mail . [SEP]
57,13.456024169921875,-26.91204833984375,-28.20981788635254,-8.236061096191406,-9.746600151062012,1.4041543006896973,9,[CLS] one of the things you do when you use is harm reduction . [SEP]
58,9.29836368560791,-9.29836368560791,-12.545853614807129,-12.919145584106445,-16.624473571777344,3.4764089584350586,11,[CLS] one of the things you do when you airport is air base . [SEP]
59,7.395905017852783,-7.395905017852783,-12.889026641845703,-10.298872947692871,-15.069131851196289,5.13169002532959,11,[CLS] one of the things you do when you piano is music theory . [SEP]
60,7.490573883056641,-14.981147766113281,-15.202775955200195,-10.726932525634766,-10.232625961303711,-0.1363391876220703,7,[CLS] you time when you call a sign . [SEP]
61,11.397648811340332,-11.397648811340332,-12.268607139587402,-22.30023956298828,-25.707735061645508,2.1392269134521484,11,[CLS] you rf mod ##ulator when you video . [SEP]
62,9.774311065673828,-9.774311065673828,-8.616186141967773,-25.553749084472656,-25.959400177001953,-0.3762369155883789,7,[CLS] you reform movement when you part . [SEP]
63,6.344372749328613,-25.377490997314453,-30.464717864990234,-12.304245948791504,-16.329265594482422,4.55612325668335,7,[CLS] one of the things you do when you ensemble is the co ##var ##iance matrix . [SEP]
64,11.079672813415527,-11.079672813415527,-11.665602684020996,-13.348098754882812,-14.226781845092773,0.7323064804077148,9,[CLS] you see a section when you line . [SEP]
65,10.575675010681152,-10.575675010681152,-8.826807975769043,-14.052167892456055,-14.24898910522461,-0.7760229110717773,8,[CLS] you take possession when you death . [SEP]
66,10.762386322021484,-10.762386322021484,-11.081925392150879,-9.221778869628906,-18.688404083251953,4.893082141876221,7,[CLS] one of the things you do when you signal is phase shift . [SEP]
67,11.154175758361816,-22.308351516723633,-22.135116577148438,-11.540791511535645,-14.085497856140137,1.1857357025146484,8,[CLS] you bout when you world title . [SEP]
68,12.809104919433594,-12.809104919433594,-14.174734115600586,-11.360462188720703,-12.736454963684082,1.3708109855651855,20,[CLS] one of the things you do when you a world war is beginning . [SEP]
69,9.27294921875,-18.5458984375,-20.153173446655273,-10.64123249053955,-11.692869186401367,1.329455852508545,7,[CLS] one of the things you do when you city park is center . [SEP]
70,9.46962833404541,-18.93925666809082,-21.16265106201172,-7.822732925415039,-10.423988342285156,2.412324905395508,8,[CLS] you shape when you body size . [SEP]
71,12.420130729675293,-12.420130729675293,-11.168722152709961,-12.673807144165039,-11.202913284301758,-1.3611512184143066,11,[CLS] one of the things you do when you a performance is a television show . [SEP]
72,5.57221794128418,-11.14443588256836,-10.732969284057617,-11.224188804626465,-11.375178337097168,-0.13023853302001953,18,[CLS] you son when you take care . [SEP]
73,12.90363597869873,-12.90363597869873,-14.629143714904785,-22.779212951660156,-26.762344360351562,2.8543195724487305,9,[CLS] one of the things you do when you solution is calcium hydro ##xide . [SEP]
74,9.26062297821045,-18.5212459564209,-22.661685943603516,-7.042548656463623,-12.197379112243652,4.647635459899902,7,[CLS] one of the things you do when you telephone company is the customer . [SEP]
75,7.224674224853516,-7.224674224853516,-5.842383861541748,-19.130657196044922,-18.35446548461914,-1.0792410373687744,8,[CLS] you police station when you attack . [SEP]
76,13.091349601745605,-13.091349601745605,-14.279471397399902,-11.583023071289062,-14.033422470092773,1.819260597229004,10,[CLS] one of the things you do when you greenhouse is water vapor . [SEP]
77,12.308893203735352,-12.308893203735352,-13.968132019042969,-12.163740158081055,-14.66840934753418,2.081954002380371,13,[CLS] one of the things you do when you planning is birth control . [SEP]
78,10.847955703735352,-10.847955703735352,-10.410993576049805,-11.415667533874512,-14.094439506530762,1.1209049224853516,9,[CLS] something that might happen while testing is a wind tunnel . [SEP]
79,9.894002914428711,-19.788005828857422,-24.173864364624023,-7.392014980316162,-11.684045791625977,4.338944435119629,12,[CLS] one of the things you do when you coast is barrier island . [SEP]
80,9.371927261352539,-9.371927261352539,-12.949583053588867,-24.377548217773438,-25.00571060180664,2.1029090881347656,8,[CLS] one of the things you do when you page layout is publishing . [SEP]
81,10.781794548034668,-10.781794548034668,-11.175479888916016,-17.567943572998047,-22.573959350585938,2.699850559234619,12,[CLS] one of the things you do when you record deal is group . [SEP]
82,6.138402938842773,-12.276805877685547,-15.417101860046387,-8.22701358795166,-9.711970329284668,2.312626361846924,9,[CLS] one of the things you do when you the comedian is a television host . [SEP]
