,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
0,12.270678520202637,-12.270678520202637,-11.927244186401367,-16.18471908569336,-17.265247344970703,0.3685469627380371,11,[CLS] something you might do while sit is take notice . [SEP]
1,9.598299026489258,-19.196598052978516,-23.315303802490234,-11.032049179077148,-10.951539993286133,2.0190982818603516,9,[CLS] something you might do while soil moisture is temperature . [SEP]
2,14.504667282104492,-14.504667282104492,-13.2711181640625,-16.777610778808594,-19.776243209838867,0.8825416564941406,19,[CLS] something you might do while increase is population growth . [SEP]
3,12.308085441589355,-12.308085441589355,-13.121158599853516,-15.919585227966309,-19.740642547607422,2.3170652389526367,10,[CLS] something you might do while term is art history . [SEP]
4,8.689226150512695,-8.689226150512695,-11.222829818725586,-17.610015869140625,-19.709205627441406,2.316396713256836,16,[CLS] something you might do while gold is silver mining . [SEP]
5,11.050251007080078,-11.050251007080078,-10.379624366760254,-18.728883743286133,-18.496788024902344,-0.45136117935180664,19,[CLS] something you might do while air is noise pollution . [SEP]
6,7.913025856018066,-15.826051712036133,-18.569671630859375,-10.440022468566895,-10.75007438659668,1.5268359184265137,9,[CLS] something you might do while roller hockey is ice . [SEP]
7,7.0708184242248535,-7.0708184242248535,-10.812973022460938,-21.066207885742188,-22.091596603393555,2.3837716579437256,7,[CLS] something you might do while play is hockey league . [SEP]
8,9.625197410583496,-19.250394821166992,-17.712623596191406,-11.325621604919434,-11.487316131591797,-0.6880383491516113,17,[CLS] something you might do while wind power is energy . [SEP]
9,10.728940963745117,-21.457881927490234,-21.616886138916016,-11.221363067626953,-13.380365371704102,1.1590032577514648,12,[CLS] something you might do while be part is process . [SEP]
10,12.994104385375977,-12.994104385375977,-11.601554870605469,-13.23647689819336,-11.888936042785645,-1.3700451850891113,15,[CLS] something you might do while rescue is law enforcement . [SEP]
11,9.018546104431152,-18.037092208862305,-24.393661499023438,-16.080097198486328,-13.623679161071777,1.950075626373291,13,[CLS] something you might do while job satisfaction is commitment . [SEP]
12,12.921419143676758,-12.921419143676758,-11.580964088439941,-15.201939582824707,-16.68547821044922,0.07154178619384766,12,[CLS] something you might do while activity is carbon dioxide . [SEP]
