,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
0,11.502267837524414,-11.502267837524414,-9.362539291381836,-15.241922378540039,-11.941715240478516,-2.719967842102051,11,[CLS] something you might do while sitting is taking notice . [SEP]
1,6.7676496505737305,-13.535299301147461,-22.74286651611328,-6.7075700759887695,-10.694610595703125,6.597303867340088,9,[CLS] something you might do while a soil moisture is a temperature . [SEP]
2,9.603620529174805,-9.603620529174805,-11.619749069213867,-15.312013626098633,-17.931808471679688,2.3179616928100586,19,[CLS] something you might do while increasing is a population growth . [SEP]
3,9.856237411499023,-9.856237411499023,-9.46005630493164,-14.625752449035645,-14.99012565612793,-0.015903949737548828,10,[CLS] something you might do while a term is an art history . [SEP]
4,7.999174118041992,-7.999174118041992,-11.836034774780273,-15.329460144042969,-19.123767852783203,3.815584182739258,16,[CLS] something you might do while a gold is a silver mining . [SEP]
5,6.9311203956604,-6.9311203956604,-8.82835578918457,-17.00320053100586,-19.401077270507812,2.1475560665130615,19,[CLS] something you might do while an air is a noise pollution . [SEP]
6,8.638425827026367,-17.276851654052734,-16.380817413330078,-7.115886688232422,-10.758068084716797,1.3730735778808594,9,[CLS] something you might do while a roller hockey is an ice . [SEP]
7,7.31080436706543,-7.31080436706543,-5.951703071594238,-17.229843139648438,-17.573760986328125,-0.507591724395752,7,[CLS] something you might do while playing is a hockey league . [SEP]
8,4.768308639526367,-9.536617279052734,-13.75355052947998,-6.356438636779785,-9.478656768798828,3.6695756912231445,17,[CLS] something you might do while a wind power is an energy . [SEP]
9,7.405587673187256,-14.811175346374512,-15.948037147521973,-7.754363536834717,-8.578734397888184,0.9806163311004639,12,[CLS] something you might do while being part is a process . [SEP]
10,11.458518981933594,-11.458518981933594,-9.603931427001953,-14.135113716125488,-11.898360252380371,-2.045670509338379,15,[CLS] something you might do while a rescue is a law enforcement . [SEP]
11,8.250359535217285,-16.50071907043457,-16.96237564086914,-6.9435529708862305,-8.776449203491211,1.1472764015197754,13,[CLS] something you might do while a job satisfaction is a commitment . [SEP]
12,9.236515045166016,-9.236515045166016,-8.312541961669922,-12.210169792175293,-12.706942558288574,-0.21360015869140625,12,[CLS] something you might do while an activity is a carbon dioxide . [SEP]
13,4.702366352081299,-14.107098579406738,-16.531774520874023,-32.63288879394531,-46.69441223144531,8.243099212646484,7,[CLS] something you might do while a do ##pa ##mine is a nor ##ep ##ine ##ph ##rine transport ##er . [SEP]
14,6.724456787109375,-13.44891357421875,-16.109651565551758,-6.951125144958496,-9.881985664367676,2.7957992553710938,23,[CLS] something you might do while a water ice is a surface . [SEP]
15,7.648774147033691,-15.297548294067383,-13.673807144165039,-5.844335556030273,-8.46193790435791,0.4969305992126465,9,[CLS] something you might do while a science fiction is a success . [SEP]
16,2.384023666381836,-2.384023666381836,-9.340786933898926,-8.058120727539062,-10.909648895263672,4.90414571762085,38,[CLS] something you might do while a shop is a post office . [SEP]
17,3.276524543762207,-6.553049087524414,-16.331636428833008,-6.899463653564453,-12.376346588134766,7.627735137939453,10,[CLS] something you might do while a hydrogen atom is a carbon . [SEP]
18,10.30189323425293,-20.60378646850586,-21.24523162841797,-7.986499786376953,-11.746431350708008,2.200688362121582,8,[CLS] something you might do while a source software is a use . [SEP]
19,5.982814788818359,-23.931259155273438,-29.84378433227539,-28.273618698120117,-21.04509735107422,-0.6579980850219727,9,[CLS] something you might do while a cy ##to ##chrome b is a de ##hy ##dro ##genase subunit . [SEP]
20,2.973629951477051,-2.973629951477051,-8.656484603881836,-15.911757469177246,-15.582270622253418,2.6766839027404785,12,[CLS] something you might do while a company is a bus service . [SEP]
21,10.462469100952148,-10.462469100952148,-8.699780464172363,-2.534486770629883,-6.017759323120117,0.8602919578552246,7,[CLS] something you might do while a rest is taking place . [SEP]
22,6.625109672546387,-6.625109672546387,-9.880498886108398,-12.3538179397583,-15.097862243652344,2.9997167587280273,7,[CLS] something you might do while a baseball is a softball team . [SEP]
23,12.320262908935547,-24.640525817871094,-24.285228729248047,-15.57947826385498,-15.249921798706055,-0.34242677688598633,8,[CLS] something you might do while a capita allowance is d ##m . [SEP]
24,9.21359920501709,-9.21359920501709,-8.420209884643555,-18.935646057128906,-22.19261932373047,1.2317919731140137,8,[CLS] something you might do while a death is a mono ##xide poisoning . [SEP]
25,7.213352680206299,-7.213352680206299,-6.967864513397217,-24.215627670288086,-23.652103424072266,-0.40450620651245117,7,[CLS] something you might do while an opening is ending theme . [SEP]
26,6.948779106140137,-13.897558212280273,-23.943004608154297,-8.667718887329102,-11.391912460327148,6.384819984436035,16,[CLS] something you might do while a beta decay is an emission . [SEP]
27,5.619617938995361,-11.239235877990723,-16.090259552001953,-6.606973171234131,-9.553682327270508,3.8988664150238037,10,[CLS] something you might do while a flash drive is a system . [SEP]
28,6.193892002105713,-12.387784004211426,-15.342204093933105,-11.402627944946289,-10.439614295959473,0.9957032203674316,7,[CLS] something you might do while an alcohol content is a wine . [SEP]
29,7.2039875984191895,-7.2039875984191895,-8.14229679107666,-9.252038955688477,-15.845075607299805,3.7656729221343994,13,[CLS] something you might do while a show is a season premiere . [SEP]
30,4.486647129058838,-8.973294258117676,-13.440436363220215,-8.623353958129883,-8.843775749206543,2.3437819480895996,63,[CLS] something you might do while a climate change is warming . [SEP]
31,7.2394232749938965,-14.478846549987793,-12.692995071411133,-6.646322727203369,-8.121166229248047,-0.1555039882659912,7,[CLS] something you might do while a basketball coach is a team . [SEP]
32,4.490873336791992,-8.981746673583984,-14.657407760620117,-6.058804988861084,-9.503504753112793,4.5601806640625,8,[CLS] something you might do while a freshwater lake is a water . [SEP]
33,13.43796157836914,-26.87592315673828,-27.283607482910156,-10.31589412689209,-7.755805969238281,-1.0762019157409668,7,[CLS] something you might do while graduating program is a master . [SEP]
34,6.983829021453857,-13.967658042907715,-19.8991756439209,-6.671142101287842,-7.023615837097168,3.141995668411255,8,[CLS] something you might do while an application programming is a user . [SEP]
35,9.66010856628418,-19.32021713256836,-25.150609970092773,-10.24891471862793,-13.115997314453125,4.348737716674805,11,[CLS] something you might do while a shear stress is a rate . [SEP]
36,4.558469772338867,-9.116939544677734,-11.863765716552734,-5.086357116699219,-8.205103874206543,2.932786464691162,15,[CLS] something you might do while an air base is an aircraft . [SEP]
37,8.11223030090332,-8.11223030090332,-7.411897659301758,-22.37464714050293,-19.15093421936035,-1.9620227813720703,9,[CLS] something you might do while a film is hitting song . [SEP]
38,10.95437240600586,-21.90874481201172,-22.545501708984375,-6.6626667976379395,-8.070062637329102,1.0220763683319092,33,[CLS] something you might do while setting theory is a choice . [SEP]
39,3.418910503387451,-6.837821006774902,-11.524053573608398,-7.481540203094482,-9.519678115844727,3.36218523979187,53,[CLS] something you might do while an ice hockey is a football . [SEP]
40,12.94628620147705,-25.8925724029541,-25.997051239013672,-8.86380386352539,-10.074224472045898,0.6574497222900391,15,[CLS] something you might do while survivor ##ring is an assassination attempt . [SEP]
41,10.085750579833984,-20.17150115966797,-15.948037147521973,-11.191485404968262,-10.227005958557129,-2.5939717292785645,7,[CLS] something you might do while being part is a trilogy . [SEP]
